"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.431822289E1,1.300000027E-2,-5.200000107E-2,-9.099999815E-2,1.056124982E-1
2.432319029E1,-3.799999878E-2,1.400000043E-2,-6.400000304E-2,7.573638695E-2
2.432815775E1,-3.799999878E-2,-5.400000140E-2,-9.099999815E-2,1.124322006E-1
2.433312513E1,4.300000146E-2,-1.300000027E-2,-2.300000004E-2,5.046781286E-2
2.433809242E1,2.000000095E-3,-1.300000027E-2,-6.400000304E-2,6.533758793E-2
2.434305988E1,1.499999966E-2,2.500000037E-2,-6.300000101E-2,6.941901855E-2
2.434802748E1,4.199999943E-2,-2.000000095E-3,-7.699999958E-2,8.773254749E-2
2.435299486E1,4.199999943E-2,-5.600000173E-2,-5.000000075E-2,8.602325395E-2
2.435796225E1,-3.900000080E-2,-8.299999684E-2,3.099999949E-2,9.680392299E-2
2.436292969E1,-1.099999994E-2,4.800000042E-2,-9.099999815E-2,1.034698009E-1
2.436789731E1,2.000000095E-3,-4.600000009E-2,-7.699999958E-2,8.971621896E-2
2.437286446E1,2.000000095E-3,-4.999999888E-3,-2.300000004E-2,2.362202365E-2
2.437783206E1,-5.200000107E-2,-6.000000052E-3,-8.999999613E-3,5.311308789E-2
2.438279944E1,2.700000070E-2,1.899999939E-2,-5.000000075E-2,5.991660946E-2
2.438776691E1,-5.400000140E-2,3.299999982E-2,-9.099999815E-2,1.108422293E-1
2.439273429E1,5.400000140E-2,-7.000000216E-3,-6.300000101E-2,8.327064478E-2
2.439770167E1,5.400000140E-2,3.299999982E-2,-5.000000075E-2,8.065358153E-2
2.440266930E1,2.500000037E-2,4.999999888E-3,-7.699999958E-2,8.111103472E-2
2.440763676E1,-4.300000146E-2,-2.099999972E-2,1.700000092E-2,5.078385713E-2
2.441260406E1,5.200000107E-2,-2.099999972E-2,-9.099999815E-2,1.068924682E-1
2.441757155E1,3.799999878E-2,-3.500000015E-2,-1.040000021E-1,1.161249343E-1
2.442253893E1,-2.000000095E-3,4.999999888E-3,-3.599999845E-2,3.640054790E-2
2.442750654E1,-2.000000095E-3,7.299999893E-2,-1.309999973E-1,1.499799958E-1
2.443247393E1,-2.000000095E-3,4.999999888E-3,-8.999999613E-3,1.048808811E-2
2.443744131E1,-1.499999966E-2,1.799999923E-2,-6.300000101E-2,6.721607017E-2
2.444240877E1,-1.400000043E-2,-9.700000286E-2,-7.699999958E-2,1.246354705E-1
2.444737615E1,1.200000010E-2,2.600000054E-2,3.099999949E-2,4.220189568E-2
2.445234354E1,6.599999964E-2,-5.499999970E-2,-7.699999958E-2,1.153689727E-1
2.445731114E1,-4.199999943E-2,6.700000167E-2,-8.999999613E-3,7.958643207E-2
2.446227853E1,4.899999872E-2,-6.400000304E-2,-6.400000304E-2,1.029223040E-1
2.446724590E1,-4.999999888E-3,4.000000190E-3,1.700000092E-2,1.816590300E-2
2.447221329E1,2.099999972E-2,1.700000092E-2,-5.000000075E-2,5.683308978E-2
2.447718075E1,-4.999999888E-3,-8.999999613E-3,-9.099999815E-2,9.158056374E-2
2.448214812E1,4.500000179E-2,-3.400000185E-2,-1.040000021E-1,1.183089208E-1
2.448711551E1,-6.300000101E-2,1.999999955E-2,1.700000092E-2,6.824954316E-2
2.449208312E1,3.099999949E-2,-4.699999839E-2,-7.699999958E-2,9.538867728E-2
2.449705059E1,-5.000000075E-2,1.999999955E-2,4.399999976E-2,6.954135486E-2
2.450201790E1,4.000000190E-3,-8.299999684E-2,-7.699999958E-2,1.132872429E-1
2.450698538E1,3.000000026E-3,1.200000010E-2,1.700000092E-2,2.102379685E-2
2.451195299E1,1.700000092E-2,5.299999937E-2,1.700000092E-2,5.819793808E-2
2.451692038E1,-7.699999958E-2,0.000000000E0,-5.000000075E-2,9.180958561E-2
2.452188776E1,3.000000026E-3,5.000000075E-2,-3.599999845E-2,6.168468175E-2
2.452685522E1,4.399999976E-2,-4.000000190E-3,-2.300000004E-2,4.980963745E-2
2.453182261E1,-8.999999613E-3,8.000000380E-3,-1.040000021E-1,1.046947966E-1
2.453679023E1,-8.999999613E-3,8.000000380E-3,5.799999833E-2,5.923681124E-2
2.454175738E1,-8.999999613E-3,-1.700000092E-2,-6.400000304E-2,6.682814088E-2
2.454672501E1,-4.899999872E-2,-3.000000026E-3,-1.449999958E-1,1.530849394E-1
2.455169240E1,4.500000179E-2,-5.799999833E-2,3.099999949E-2,7.968688685E-2
2.455665986E1,4.500000179E-2,6.400000304E-2,9.899999946E-2,1.261824094E-1
2.456162724E1,-8.000000380E-3,4.699999839E-2,-2.300000004E-2,5.293391972E-2
2.456659463E1,1.799999923E-2,4.699999839E-2,-7.699999958E-2,9.198912847E-2
2.457156201E1,-1.030000001E-1,8.799999952E-2,7.199999690E-2,1.534177287E-1
2.457652963E1,4.600000009E-2,-7.500000298E-2,-6.400000304E-2,1.087979818E-1
2.458149701E1,4.300000146E-2,9.499999881E-2,3.099999949E-2,1.087887856E-1
2.458646449E1,2.899999917E-2,-4.100000113E-2,-1.180000007E-1,1.282419596E-1
2.459143180E1,2.000000095E-3,-1.000000047E-3,-2.199999988E-2,2.211334428E-2
2.459639926E1,-3.799999878E-2,7.999999821E-2,-1.180000007E-1,1.475398244E-1
2.460136686E1,-9.999999776E-3,-1.300000027E-2,-7.699999958E-2,7.872737731E-2
2.460633424E1,-2.400000021E-2,0.000000000E0,-1.180000007E-1,1.204159465E-1
2.461130163E1,-9.999999776E-3,-6.800000370E-2,-8.999999613E-3,6.931811085E-2
2.461626908E1,2.000000095E-3,0.000000000E0,4.000000190E-3,4.472136167E-3
2.462123646E1,-8.600000292E-2,3.799999878E-2,7.199999690E-2,1.184229706E-1
2.462620405E1,8.999999613E-3,-7.100000232E-2,-5.000000075E-2,8.730406862E-2
2.463117121E1,-1.700000092E-2,2.400000021E-2,-7.699999958E-2,8.242572400E-2
2.463613882E1,8.999999613E-3,-8.399999887E-2,-8.999999613E-3,8.495881235E-2
2.464110629E1,-2.899999917E-2,-2.800000086E-2,4.000000190E-3,4.050925822E-2
2.464607367E1,2.500000037E-2,1.200000010E-2,-5.000000075E-2,5.717517027E-2
2.465104106E1,-2.800000086E-2,-1.400000043E-2,-2.300000004E-2,3.884585000E-2
2.465600865E1,-5.600000173E-2,-4.100000113E-2,4.000000190E-3,6.951978343E-2
2.466097604E1,-9.000000358E-2,2.400000021E-2,-1.860000044E-1,2.080192354E-1
2.466594350E1,4.600000009E-2,-1.600000076E-2,-1.319999993E-1,1.406982581E-1
2.467091081E1,-7.599999756E-2,-1.600000076E-2,-1.040000021E-1,1.297998463E-1
2.467587827E1,1.899999939E-2,-3.000000026E-3,-1.589999944E-1,1.601592901E-1
2.468084592E1,2.999999933E-2,5.999999866E-2,-8.999999613E-3,6.768308350E-2
2.468581330E1,7.100000232E-2,-8.000000380E-3,-9.099999815E-2,1.156978824E-1
2.469078068E1,3.000000026E-3,-7.599999756E-2,3.099999949E-2,8.213403434E-2
2.469574809E1,-9.999999776E-3,-1.169999987E-1,-5.000000075E-2,1.276283658E-1
2.470071547E1,-2.199999988E-2,5.499999970E-2,-7.699999958E-2,9.714936900E-2
2.470568284E1,-2.199999988E-2,-1.200000010E-2,-3.599999845E-2,4.386342310E-2
2.471065030E1,-8.999999613E-3,-2.600000054E-2,4.000000190E-3,2.780287795E-2
2.471561792E1,-2.199999988E-2,2.800000086E-2,-8.999999613E-3,3.672873584E-2
2.472058530E1,4.000000190E-3,-3.700000048E-2,1.700000092E-2,4.091454592E-2
2.472555269E1,-5.000000075E-2,-5.000000075E-2,4.000000190E-3,7.082372590E-2
2.473052015E1,-1.040000021E-1,1.700000092E-2,-1.449999958E-1,1.792484289E-1
2.473548755E1,-3.599999845E-2,-3.700000048E-2,-1.040000021E-1,1.161077102E-1
2.474045494E1,3.000000026E-3,-3.400000185E-2,-6.300000101E-2,7.165193824E-2
2.474542254E1,8.500000089E-2,-7.000000216E-3,-1.309999973E-1,1.563169838E-1
2.475038993E1,-8.999999613E-3,6.000000052E-3,1.700000092E-2,2.014944230E-2
2.475535739E1,-3.700000048E-2,8.799999952E-2,-7.699999958E-2,1.226458311E-1
2.476032469E1,-3.400000185E-2,6.899999827E-2,-9.099999815E-2,1.191553589E-1
2.476529216E1,-4.800000042E-2,0.000000000E0,-2.199999988E-2,5.280151546E-2
2.477025977E1,-1.999999955E-2,1.400000043E-2,-5.000000075E-2,5.564171159E-2
2.477522716E1,-4.800000042E-2,-1.300000027E-2,-5.000000075E-2,7.051950171E-2
2.478019454E1,5.600000173E-2,5.099999905E-2,-1.180000007E-1,1.402176888E-1
2.478516201E1,1.000000047E-3,3.700000048E-2,-9.000000358E-2,9.731392849E-2
2.479012963E1,6.899999827E-2,2.300000004E-2,-7.699999958E-2,1.059197795E-1
2.479509701E1,4.199999943E-2,-2.999999933E-2,-6.300000101E-2,8.144323201E-2
2.480006414E1,5.200000107E-2,-7.900000364E-2,-5.000000075E-2,1.069813103E-1
2.480503176E1,-2.899999917E-2,-9.200000018E-2,-9.000000358E-2,1.319280131E-1
2.480999922E1,1.099999994E-2,1.600000076E-2,1.799999923E-2,2.647640450E-2
2.481496661E1,-8.399999887E-2,2.000000095E-3,-8.999999613E-3,8.450443659E-2
2.481993399E1,2.300000004E-2,2.000000095E-3,-9.000000358E-2,9.291394215E-2
2.482490139E1,-3.099999949E-2,-1.059999987E-1,-7.699999958E-2,1.346328327E-1
2.482986878E1,2.199999988E-2,-3.799999878E-2,-7.699999958E-2,8.863971930E-2
2.483483639E1,-1.700000092E-2,-1.330000013E-1,-1.180000007E-1,1.786113114E-1
2.483980378E1,8.000000380E-3,-4.800000042E-2,-6.300000101E-2,7.960527730E-2
2.484477124E1,4.899999872E-2,7.400000095E-2,-1.589999944E-1,1.820933778E-1
2.484973863E1,8.000000380E-3,-3.400000185E-2,-5.000000075E-2,6.099180442E-2
2.485470601E1,-1.799999923E-2,-7.500000298E-2,-1.040000021E-1,1.294797315E-1
2.485967363E1,8.000000380E-3,-1.899999939E-2,-1.040000021E-1,1.060235843E-1
2.486464103E1,-4.999999888E-3,-3.299999982E-2,-2.199999988E-2,3.997499196E-2
2.486960842E1,2.099999972E-2,-8.699999750E-2,-2.199999988E-2,9.216289680E-2
2.487457588E1,7.000000216E-3,-4.600000009E-2,-1.040000021E-1,1.139341935E-1
2.487954328E1,-2.999999933E-2,-5.600000173E-2,-3.599999845E-2,7.302054534E-2
2.488451089E1,-4.399999976E-2,5.200000107E-2,7.199999690E-2,9.911609175E-2
2.488947828E1,-3.000000026E-3,-2.800000086E-2,-9.099999815E-2,9.525754412E-2
2.489444565E1,-4.399999976E-2,-5.600000173E-2,-9.099999815E-2,1.155551809E-1
2.489941311E1,-6.599999964E-2,-1.000000047E-3,-2.300000004E-2,6.989992815E-2
2.490438050E1,4.199999943E-2,2.500000037E-2,-8.999999613E-3,4.969909420E-2
2.490934789E1,-6.599999964E-2,1.200000010E-2,-7.699999958E-2,1.021224750E-1
2.491431550E1,1.000000047E-3,5.200000107E-2,-8.999999613E-3,5.278257387E-2
2.491928298E1,-2.300000004E-2,-5.200000107E-2,-9.099999815E-2,1.073033074E-1
2.492425036E1,1.700000092E-2,-6.499999762E-2,-3.599999845E-2,7.622335344E-2
2.492921767E1,1.700000092E-2,-6.499999762E-2,-5.000000075E-2,8.374962565E-2
2.493418511E1,5.700000003E-2,1.600000076E-2,-1.589999944E-1,1.696643694E-1
2.493915250E1,6.599999964E-2,-6.100000069E-2,-1.180000007E-1,1.483273414E-1
2.494411990E1,1.099999994E-2,1.999999955E-2,-1.319999993E-1,1.339589482E-1
2.494908751E1,-8.299999684E-2,3.400000185E-2,-8.999999613E-3,9.014432647E-2
2.495405490E1,-2.899999917E-2,4.699999839E-2,8.500000089E-2,1.013656744E-1
2.495902228E1,-2.700000070E-2,6.000000052E-3,-7.699999958E-2,8.181686852E-2
2.496398974E1,-3.999999911E-2,1.999999955E-2,-1.049999967E-1,1.141271187E-1
2.496895712E1,5.400000140E-2,-4.699999839E-2,-5.000000075E-2,8.732124641E-2
2.497392474E1,-1.080000028E-1,-7.000000216E-3,3.000000026E-3,1.082681883E-1
2.497889213E1,1.200000010E-2,6.000000052E-3,-6.400000304E-2,6.539113390E-2
2.498385953E1,2.600000054E-2,-3.400000185E-2,-3.599999845E-2,5.592852619E-2
2.498882699E1,7.999999821E-2,-3.400000185E-2,-8.999999613E-3,8.738992981E-2
2.499379438E1,-6.899999827E-2,-7.500000298E-2,-1.180000007E-1,1.559166456E-1
2.499876175E1,-6.400000304E-2,4.999999888E-3,-6.400000304E-2,9.064767386E-2
2.500372936E1,-2.300000004E-2,-7.000000216E-3,3.099999949E-2,3.923009016E-2
2.500869682E1,3.000000026E-3,-2.099999972E-2,-6.400000304E-2,6.742403412E-2
2.501366423E1,-5.000000075E-2,-2.099999972E-2,-8.999999613E-3,5.497272101E-2
2.501863162E1,9.200000018E-2,5.600000173E-2,-2.300000004E-2,1.101317403E-1
2.502359924E1,-4.399999976E-2,4.100000113E-2,1.700000092E-2,6.249800079E-2
2.502856663E1,-7.100000232E-2,-6.700000167E-2,-7.699999958E-2,1.243342290E-1
2.503353401E1,-3.000000026E-3,1.000000047E-3,-1.040000021E-1,1.040480680E-1
2.503850139E1,8.999999613E-3,-7.500000298E-2,-5.000000075E-2,9.058697762E-2
2.504346885E1,-7.199999690E-2,-1.999999955E-2,-1.040000021E-1,1.280624847E-1
2.504843647E1,2.199999988E-2,1.999999955E-2,-2.300000004E-2,3.758989198E-2
2.505340385E1,-4.500000179E-2,-6.100000069E-2,-1.180000007E-1,1.402497787E-1
2.505837101E1,-7.999999821E-2,-4.399999976E-2,-6.400000304E-2,1.114988793E-1
2.506333863E1,1.000000047E-3,6.400000304E-2,-7.699999958E-2,1.001299172E-1
2.506830601E1,1.499999966E-2,-1.700000092E-2,-8.999999613E-3,2.439262213E-2
2.507327347E1,-6.599999964E-2,-3.000000026E-3,-2.000000030E-1,2.106300101E-1
2.507824083E1,1.000000047E-3,-3.000000026E-3,-3.700000048E-2,3.713488973E-2
2.508320822E1,1.000000047E-3,2.300000004E-2,3.099999949E-2,3.861346877E-2
2.508817560E1,1.499999966E-2,5.099999905E-2,1.700000092E-2,5.581218437E-2
2.509314321E1,-5.200000107E-2,9.200000018E-2,7.100000232E-2,1.273145729E-1
2.509811059E1,1.000000047E-3,8.999999613E-3,-3.700000048E-2,3.809199428E-2
2.510307804E1,-2.500000037E-2,-5.799999833E-2,3.000000026E-3,6.322973846E-2
2.510804543E1,-3.900000080E-2,8.999999613E-3,-5.000000075E-2,6.404685886E-2
2.511301281E1,6.899999827E-2,6.300000101E-2,-5.000000075E-2,1.059716942E-1
2.511798042E1,1.000000047E-3,2.099999972E-2,-9.099999815E-2,9.339700023E-2
2.512294788E1,2.800000086E-2,7.000000216E-3,3.000000026E-3,2.901723715E-2
2.512791519E1,2.800000086E-2,2.099999972E-2,-9.099999815E-2,9.749871640E-2
2.513288266E1,5.499999970E-2,3.400000185E-2,-3.599999845E-2,7.400675632E-2
2.513785004E1,-1.099999994E-2,3.200000152E-2,-3.599999845E-2,4.940647715E-2
2.514281774E1,-1.099999994E-2,3.200000152E-2,-3.599999845E-2,4.940647715E-2
2.514778505E1,7.000000030E-2,-8.000000380E-3,-5.000000075E-2,8.639444497E-2
2.515275243E1,-2.400000021E-2,-1.040000021E-1,-7.699999958E-2,1.316092717E-1
2.515771988E1,2.000000095E-3,2.899999917E-2,-3.599999845E-2,4.627093948E-2
2.516268749E1,-1.099999994E-2,2.000000095E-3,-8.999999613E-3,1.435269982E-2
2.516765488E1,1.499999966E-2,-2.500000037E-2,-7.699999958E-2,8.233468251E-2
2.517262225E1,1.499999966E-2,-7.900000364E-2,-1.040000021E-1,1.314610247E-1
2.517758964E1,5.200000107E-2,-4.800000042E-2,-7.699999958E-2,1.045801132E-1
2.518255701E1,-4.300000146E-2,-4.800000042E-2,-9.099999815E-2,1.115078465E-1
2.518752447E1,1.099999994E-2,6.000000052E-3,-5.000000075E-2,5.154609659E-2
2.519249209E1,-2.000000095E-3,4.600000009E-2,-1.040000021E-1,1.137365397E-1
2.519745923E1,3.500000015E-2,-7.000000030E-2,-7.699999958E-2,1.097907099E-1
2.520242684E1,8.000000380E-3,-2.000000095E-3,3.000000026E-3,8.774964764E-3
2.520739423E1,-4.600000009E-2,1.099999994E-2,-6.400000304E-2,7.958015077E-2
2.521236169E1,2.099999972E-2,-2.000000095E-3,-5.000000075E-2,5.426785479E-2
2.521732908E1,-1.700000092E-2,9.999999776E-3,-7.699999958E-2,7.948584756E-2
2.522229646E1,-3.099999949E-2,9.999999776E-3,-1.449999958E-1,1.486135887E-1
2.522726408E1,-4.500000179E-2,9.999999776E-3,-2.300000004E-2,5.151698903E-2
2.523223146E1,-1.700000092E-2,-8.500000089E-2,-9.099999815E-2,1.256781598E-1
2.523719885E1,-4.000000190E-3,3.500000015E-2,-2.300000004E-2,4.207136810E-2
2.524216631E1,-5.799999833E-2,-1.899999939E-2,-7.699999958E-2,9.825476945E-2
2.524713370E1,-1.700000092E-2,7.000000216E-3,-9.099999815E-2,9.283856795E-2
2.525210133E1,-1.700000092E-2,4.800000042E-2,-6.400000304E-2,8.178630974E-2
2.525706848E1,-3.000000026E-3,7.000000030E-2,-1.449999958E-1,1.610403640E-1
2.526203611E1,6.400000304E-2,-1.099999994E-2,-9.099999815E-2,1.117944545E-1
2.526700358E1,6.400000304E-2,9.700000286E-2,-1.449999958E-1,1.858224952E-1
2.527197088E1,-1.700000092E-2,1.000000047E-3,-5.000000075E-2,5.282045159E-2
2.527693835E1,4.699999839E-2,1.400000043E-2,-5.000000075E-2,7.003570472E-2
2.528190573E1,1.899999939E-2,6.800000370E-2,-1.040000021E-1,1.257020323E-1
2.528687335E1,-2.099999972E-2,0.000000000E0,-2.300000004E-2,3.114482285E-2
2.529184077E1,4.999999888E-3,0.000000000E0,-8.999999613E-3,1.029562975E-2
2.529680816E1,-3.200000152E-2,-1.200000010E-2,-5.000000075E-2,6.056401716E-2
2.530177563E1,2.199999988E-2,1.499999966E-2,-6.300000101E-2,6.839590713E-2
2.530674302E1,-4.999999888E-3,1.000000047E-3,-8.999999613E-3,1.034408005E-2
2.531171040E1,8.000000380E-3,4.199999943E-2,-7.699999958E-2,8.807383206E-2
2.531667804E1,-1.700000092E-2,-1.099999994E-2,-8.999999613E-3,2.215852033E-2
2.532164550E1,-3.099999949E-2,2.899999917E-2,-2.300000004E-2,4.828043001E-2
2.532661280E1,-9.899999946E-2,-2.500000037E-2,-6.300000101E-2,1.199791650E-1
2.533158027E1,-3.000000026E-3,-3.799999878E-2,3.099999949E-2,4.913247272E-2
2.533654789E1,-4.100000113E-2,5.299999937E-2,1.700000092E-2,6.913031215E-2
2.534151526E1,-4.100000113E-2,1.099999994E-2,-8.999999613E-3,4.339354888E-2
2.534648264E1,-1.400000043E-2,-8.299999684E-2,4.000000190E-3,8.426742840E-2
2.535145003E1,-4.100000113E-2,-7.000000030E-2,-8.999999613E-3,8.162107649E-2
2.535641748E1,2.400000021E-2,-5.200000107E-2,-3.599999845E-2,6.764613818E-2
2.536138487E1,-8.399999887E-2,-1.059999987E-1,-2.129999995E-1,2.523113143E-1
2.536635225E1,6.499999762E-2,-1.099999994E-2,7.199999690E-2,9.762171501E-2
2.537131988E1,-8.399999887E-2,1.379999965E-1,9.899999946E-2,1.894755888E-1
2.537628726E1,-1.040000021E-1,-3.599999845E-2,7.199999690E-2,1.315142574E-1
2.538125467E1,-4.899999872E-2,5.900000036E-2,-1.180000007E-1,1.407337916E-1
2.538622205E1,1.270000041E-1,4.999999888E-3,-2.140000015E-1,2.488975727E-1
2.539118951E1,1.400000006E-1,4.600000009E-2,-1.729999930E-1,2.272553580E-1
2.539615714E1,3.000000026E-3,-7.000000030E-2,-2.549999952E-1,2.644503689E-1
2.540112430E1,1.120000035E-1,-1.499999966E-2,-5.000000075E-2,1.235677986E-1
2.540609191E1,-2.300000004E-2,-7.000000030E-2,2.080000043E-1,2.206649085E-1
2.541105931E1,4.399999976E-2,7.900000364E-2,1.529999971E-1,1.777245050E-1
2.541602669E1,-5.999999866E-2,-1.400000043E-2,2.890000045E-1,2.954945050E-1
2.542099417E1,-3.200000152E-2,1.300000027E-2,-1.459999979E-1,1.500299953E-1
2.542596155E1,-7.299999893E-2,2.600000054E-2,-2.549999952E-1,2.665145351E-1
2.543092917E1,-4.999999888E-3,-1.300000027E-2,-2.549999952E-1,2.553801041E-1
2.543589656E1,-4.000000190E-3,2.400000021E-2,-1.319999993E-1,1.342236932E-1
2.544086394E1,-4.500000179E-2,9.200000018E-2,5.799999833E-2,1.176987680E-1
2.544583140E1,-4.500000179E-2,1.190000027E-1,1.389999986E-1,1.884330131E-1
2.545079901E1,-1.799999923E-2,6.499999762E-2,9.899999946E-2,1.197914837E-1
2.545576616E1,3.299999982E-2,6.100000069E-2,-9.099999815E-2,1.144159068E-1
2.546073377E1,3.299999982E-2,7.400000095E-2,-1.729999930E-1,1.910340224E-1
2.546570123E1,1.420000046E-1,6.000000052E-3,-1.729999930E-1,2.238950622E-1
2.547066861E1,7.400000095E-2,4.699999839E-2,4.399999976E-2,9.808669619E-2
2.547563600E1,-4.500000179E-2,3.099999949E-2,4.399999976E-2,7.015696764E-2
2.548060339E1,5.000000075E-2,3.099999949E-2,-6.400000304E-2,8.693100961E-2
2.548557100E1,-8.500000089E-2,-1.180000007E-1,-1.319999993E-1,1.964001022E-1
2.549053838E1,-8.500000089E-2,4.000000190E-3,-1.729999930E-1,1.927952222E-1
2.549550576E1,-5.400000140E-2,-1.230000034E-1,-1.190000027E-1,1.794603066E-1
2.550047321E1,0.000000000E0,-3.999999911E-2,2.999999933E-2,4.999999888E-2
2.550544059E1,-6.700000167E-2,1.400000043E-2,1.940000057E-1,2.057206904E-1
2.551040798E1,1.400000043E-2,-6.700000167E-2,2.999999933E-2,7.473285887E-2
2.551537536E1,2.600000054E-2,-1.200000010E-2,1.389999986E-1,1.419189897E-1
2.552034298E1,9.399999678E-2,4.199999943E-2,-7.800000161E-2,1.291665576E-1
2.552531044E1,3.900000080E-2,-1.099999994E-2,-1.319999993E-1,1.380796867E-1
2.553027773E1,-4.499999881E-1,-7.900000364E-2,-1.190000027E-1,4.721249734E-1
2.553524519E1,-4.580000043E-1,-1.509999931E-1,-1.190000027E-1,4.967152127E-1
2.554021257E1,3.070000112E-1,5.400000140E-2,4.300000146E-2,3.146649125E-1
2.554517995E1,9.470000267E-1,1.630000025E-1,9.799999744E-2,9.659099600E-1
2.555014757E1,1.110999942E0,2.179999948E-1,-2.400000021E-2,1.132440227E0
2.555511493E1,9.879999757E-1,5.099999905E-2,9.899999946E-2,9.942564819E-1
2.556008240E1,8.029999733E-1,7.800000161E-2,-1.180000007E-1,8.153630833E-1
2.556504978E1,8.299999833E-1,-3.000000026E-3,-1.319999993E-1,8.404361797E-1
2.557001719E1,7.889999747E-1,1.319999993E-1,-3.599999845E-2,8.007752243E-1
2.557498480E1,7.630000114E-1,1.749999970E-1,-6.199999899E-2,7.852630236E-1
2.557995219E1,7.289999723E-1,1.870000064E-1,3.200000152E-2,7.532821266E-1
2.558491957E1,7.839999795E-1,2.140000015E-1,-8.900000155E-2,8.175408056E-1
2.558988703E1,8.249999881E-1,2.549999952E-1,-7.000000216E-3,8.635386372E-1
2.559485442E1,8.849999905E-1,3.400000036E-1,2.099999972E-2,9.482963596E-1
2.559982180E1,9.060000181E-1,2.700000107E-1,-4.999999888E-3,9.453893582E-1
2.560478942E1,1.082000017E0,3.100000024E-1,8.000000380E-3,1.125561211E0
2.560975682E1,1.136999965E0,3.370000124E-1,7.599999756E-2,1.188323999E0
2.561472428E1,1.750000000E0,2.419999987E-1,-1.949999928E-1,1.777382625E0
2.561969167E1,1.654000044E0,3.919999897E-1,-2.090000063E-1,1.712618212E0
2.562465906E1,1.626999974E0,4.460000098E-1,-5.900000036E-2,1.688053887E0
2.562962667E1,1.409000039E0,4.050000012E-1,-4.600000009E-2,1.466772686E0
2.563459406E1,1.246000051E0,4.180000126E-1,-4.600000009E-2,1.315049862E0
2.563956145E1,1.095999956E0,4.050000012E-1,2.199999988E-2,1.168642334E0
2.564452883E1,5.509999990E-1,3.089999855E-1,4.029999971E-1,7.493270232E-1
2.564949628E1,6.470000148E-1,1.180000007E-1,-3.449999988E-1,7.426695217E-1
2.565446390E1,4.519999921E-1,1.599999964E-1,-3.099999949E-2,4.804841222E-1
2.565943106E1,6.700000167E-2,9.099999815E-2,5.410000086E-1,5.526762245E-1
2.566439867E1,6.700000167E-2,-7.199999690E-2,-5.339999795E-1,5.429815631E-1
2.566936606E1,0.000000000E0,1.169999987E-1,5.270000100E-1,5.398314647E-1
2.567433346E1,2.140000015E-1,1.710000038E-1,-4.110000134E-1,4.939210594E-1
2.567930092E1,4.160000086E-1,1.560000032E-1,-1.600000076E-2,4.445762119E-1
2.568426831E1,2.259999961E-1,7.400000095E-2,2.689999938E-1,3.590445586E-1
2.568923590E1,5.389999747E-1,-6.199999899E-2,-8.870000243E-1,1.039775945E0
2.569420328E1,5.540000200E-1,7.999999821E-2,-1.640000045E-1,5.832769697E-1
2.569917067E1,3.589999974E-1,-2.000000095E-3,9.250000119E-1,9.922247831E-1
2.570413813E1,5.090000033E-1,-2.999999933E-2,-3.409999907E-1,6.134019865E-1
2.570910544E1,1.819999963E-1,3.700000048E-2,-2.720000148E-1,3.293584775E-1
2.571407290E1,1.309999973E-1,-1.049999967E-1,-1.899999976E-1,2.535468353E-1
2.571904052E1,4.899999872E-2,-7.800000161E-2,5.400000140E-2,1.067754666E-1
2.572400798E1,-1.140000001E-1,-1.330000013E-1,4.900000095E-1,5.203700700E-1
2.572897529E1,3.079999983E-1,2.899999917E-2,-1.375000000E0,1.409372200E0
2.573394275E1,-5.299999937E-2,-1.379999965E-1,6.660000086E-1,6.822089199E-1
2.573891016E1,-3.389999866E-1,-8.299999684E-2,-2.049999982E-1,4.047653514E-1
2.574387777E1,-3.930000067E-1,-9.700000286E-2,-2.700000070E-2,4.056932411E-1
2.574884516E1,-2.300000042E-1,-2.199999988E-1,-6.539999843E-1,7.273348478E-1
2.575381253E1,-2.709999979E-1,-7.100000232E-2,3.799999952E-1,4.721037974E-1
2.575877999E1,-4.199999869E-1,-1.389999986E-1,7.749999762E-1,8.923821780E-1
